A,P,time,cat
1.005,0.0,0.0,0.009
0.94,0.0464,188.0,
0.891,0.0935,377.0,
0.857,0.141,565.0,
0.807,0.184,753.0,
0.766,0.232,942.0,
0.708,0.277,1130.0,
0.673,0.322,1318.0,
0.627,0.367,1507.0,
0.583,0.408,1695.0,
0.543,0.446,1883.0,
0.498,0.492,2072.0,
0.46,0.532,2260.0,
0.417,0.58,2448.0,
0.38,0.619,2637.0,
0.341,0.653,2825.0,
0.301,0.693,3013.0,
0.27,0.731,3202.0,
0.237,0.761,3390.0,
0.207,0.793,3578.0,
0.176,0.811,3767.0,
0.149,0.844,3955.0,
0.127,0.862,4143.0,
0.104,0.89,4332.0,
0.0882,0.91,4520.0,
0.0715,0.925,4708.0,
0.06,0.94,4897.0,
0.0491,0.945,5085.0,
0.0413,0.948,5273.0,
0.036,0.961,5462.0,
0.0315,0.963,5650.0,
