A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.931,0.0615,165.0,
0.88,0.123,330.0,
0.809,0.183,494.0,
0.74,0.243,659.0,
0.685,0.301,824.0,
0.63,0.353,989.0,
0.575,0.419,1154.0,
0.513,0.474,1318.0,
0.459,0.526,1483.0,
0.412,0.576,1648.0,
0.36,0.63,1813.0,
0.313,0.683,1978.0,
0.265,0.726,2142.0,
0.223,0.771,2307.0,
0.182,0.796,2472.0,
0.15,0.85,2637.0,
0.116,0.865,2801.0,
0.0935,0.895,2966.0,
0.072,0.913,3131.0,
0.057,0.933,3296.0,
0.0449,0.951,3461.0,
0.0368,0.962,3625.0,
0.0311,0.958,3790.0,
0.0272,0.969,3955.0,
