A,P,time,cat
0.998,0.0,0.0,0.055
0.89,0.0691,5.879,
0.823,0.135,11.76,
0.772,0.198,17.64,
0.698,0.257,23.52,
0.644,0.32,29.39,
0.589,0.372,35.27,
0.548,0.424,41.15,
0.488,0.472,47.03,
0.445,0.517,52.91,
0.408,0.569,58.79,
0.362,0.608,64.67,
0.326,0.646,70.55,
0.291,0.675,76.42,
0.261,0.714,82.3,
0.233,0.744,88.18,
0.205,0.776,94.06,
0.183,0.79,99.94,
0.162,0.812,106.0,
0.144,0.829,112.0,
0.128,0.85,118.0,
0.113,0.86,123.0,
0.102,0.868,129.0,
0.0919,0.898,135.0,
0.0825,0.897,141.0,
0.0751,0.916,147.0,
0.0691,0.914,153.0,
0.063,0.911,159.0,
0.0586,0.929,165.0,
0.0546,0.934,170.0,
0.0509,0.941,176.0,
0.0481,0.932,182.0,
0.0454,0.943,188.0,
0.0437,0.952,194.0,
