A,P,time,cat
1.006,0.0,0.0,0.0825
0.877,0.0617,3.543,
0.827,0.121,7.086,
0.77,0.181,10.63,
0.716,0.234,14.17,
0.664,0.291,17.71,
0.609,0.341,21.26,
0.567,0.392,24.8,
0.509,0.434,28.34,
0.472,0.481,31.89,
0.425,0.526,35.43,
0.388,0.559,38.97,
0.352,0.607,42.51,
0.32,0.646,46.06,
0.287,0.671,49.6,
0.258,0.706,53.14,
0.231,0.735,56.69,
0.208,0.76,60.23,
0.186,0.783,63.77,
0.167,0.8,67.31,
0.149,0.81,70.86,
0.133,0.841,74.4,
0.119,0.861,77.94,
0.107,0.864,81.49,
0.0976,0.887,85.03,
0.0896,0.889,88.57,
0.0799,0.905,92.11,
0.074,0.903,95.66,
0.0675,0.913,99.2,
0.063,0.912,103.0,
0.0582,0.916,106.0,
0.0547,0.931,110.0,
0.0515,0.922,113.0,
0.0484,0.925,117.0,
0.0466,0.934,120.0,
0.0445,0.946,124.0,
