P,A,time,cat
0.0,0.977,0.0,0.0825
0.0901,0.841,548.0,
0.149,0.78,1096.0,
0.199,0.728,1644.0,
0.243,0.694,2191.0,
0.289,0.647,2739.0,
0.334,0.604,3287.0,
0.376,0.557,3835.0,
0.42,0.52,4383.0,
0.467,0.482,4931.0,
0.502,0.436,5478.0,
0.539,0.399,6026.0,
0.575,0.362,6574.0,
0.618,0.328,7122.0,
0.654,0.299,7670.0,
0.68,0.263,8218.0,
0.707,0.234,8766.0,
0.744,0.205,9313.0,
0.771,0.182,9861.0,
0.799,0.157,10409.0,
0.822,0.136,10957.0,
0.843,0.116,11505.0,
0.871,0.0979,12053.0,
0.89,0.0826,12601.0,
0.899,0.0712,13148.0,
0.902,0.0586,13696.0,
0.927,0.0493,14244.0,
0.938,0.0415,14792.0,
0.942,0.0344,15340.0,
0.962,0.0287,15888.0,
0.955,0.0238,16435.0,
0.969,0.0192,16983.0,
0.968,0.0159,17531.0,
0.969,0.0133,18079.0,
