P,A,time,cat
0.0,1.002,0.0,0.055
0.0794,0.871,773.0,
0.129,0.834,1546.0,
0.173,0.776,2319.0,
0.218,0.745,3092.0,
0.262,0.701,3866.0,
0.305,0.653,4639.0,
0.345,0.611,5412.0,
0.389,0.571,6185.0,
0.428,0.535,6958.0,
0.466,0.494,7731.0,
0.509,0.459,8504.0,
0.55,0.415,9277.0,
0.579,0.379,10050.0,
0.618,0.348,10823.0,
0.645,0.318,11597.0,
0.68,0.281,12370.0,
0.715,0.253,13143.0,
0.739,0.224,13916.0,
0.772,0.199,14689.0,
0.797,0.174,15462.0,
0.823,0.15,16235.0,
0.856,0.13,17008.0,
0.864,0.112,17781.0,
0.884,0.0948,18555.0,
0.904,0.0808,19328.0,
0.911,0.0671,20101.0,
0.909,0.0562,20874.0,
0.935,0.0469,21647.0,
0.939,0.0389,22420.0,
0.967,0.0316,23193.0,
0.956,0.0263,23966.0,
0.981,0.0216,24739.0,
0.976,0.0175,25512.0,
0.986,0.0144,26286.0,
0.985,0.0118,27059.0,
0.979,0.00966,27832.0,
0.986,0.00767,28605.0,
0.98,0.00633,29378.0,
