A,P,time,cat
1.015,0.0,0.0,0.0225
0.942,0.0397,5.419,
0.91,0.0783,10.84,
0.849,0.117,16.26,
0.82,0.157,21.68,
0.781,0.194,27.1,
0.74,0.231,32.52,
0.711,0.271,37.94,
0.669,0.309,43.35,
0.629,0.35,48.77,
0.595,0.389,54.19,
0.553,0.419,59.61,
0.517,0.457,65.03,
0.483,0.501,70.45,
0.442,0.542,75.87,
0.403,0.584,81.29,
0.369,0.61,86.71,
0.332,0.65,92.13,
0.295,0.686,97.55,
0.26,0.723,103.0,
0.225,0.75,108.0,
0.189,0.796,114.0,
0.157,0.82,119.0,
0.127,0.851,125.0,
0.0961,0.884,130.0,
0.0695,0.92,135.0,
0.0472,0.937,141.0,
0.0295,0.965,146.0,
0.0178,0.973,152.0,
0.011,0.979,157.0,
0.00735,0.995,163.0,
0.00562,0.987,168.0,
