A,P,time,cat
0.991,0.0,0.0,0.015
0.944,0.036,7.361,
0.917,0.0716,14.72,
0.867,0.104,22.08,
0.834,0.14,29.44,
0.812,0.175,36.81,
0.784,0.213,44.17,
0.74,0.245,51.53,
0.701,0.28,58.89,
0.671,0.316,66.25,
0.63,0.348,73.61,
0.607,0.385,80.97,
0.565,0.421,88.33,
0.529,0.456,95.69,
0.496,0.487,103.0,
0.466,0.525,110.0,
0.425,0.559,118.0,
0.396,0.592,125.0,
0.364,0.62,132.0,
0.33,0.66,140.0,
0.296,0.689,147.0,
0.265,0.711,155.0,
0.235,0.753,162.0,
0.201,0.781,169.0,
0.173,0.809,177.0,
0.145,0.846,184.0,
0.114,0.873,191.0,
0.0876,0.893,199.0,
0.0639,0.922,206.0,
0.0438,0.939,213.0,
0.0283,0.96,221.0,
0.0171,0.985,228.0,
0.0105,0.996,236.0,
0.00714,0.996,243.0,
0.00545,0.989,250.0,
0.00461,0.992,258.0,
0.00426,0.986,265.0,
