A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.113
0.657,0.116,0.13,132.0,
0.577,0.215,0.11,265.0,
0.503,0.304,0.0977,397.0,
0.442,0.376,0.0854,530.0,
0.388,0.439,0.0741,662.0,
0.346,0.493,0.0655,794.0,
0.309,0.531,0.0591,927.0,
0.272,0.576,0.0523,1059.0,
0.241,0.608,0.0463,1192.0,
0.216,0.639,0.0413,1324.0,
0.194,0.666,0.0372,1456.0,
0.173,0.698,0.033,1589.0,
0.156,0.724,0.0296,1721.0,
0.139,0.735,0.0264,1854.0,
0.123,0.751,0.024,1986.0,
0.112,0.778,0.0216,2118.0,
0.103,0.772,0.0193,2251.0,
0.0914,0.795,0.0178,2383.0,
0.0836,0.799,0.0161,2516.0,
0.0753,0.801,0.0144,2648.0,
0.0685,0.818,0.0132,2781.0,
0.0629,0.822,0.0119,2913.0,
0.0571,0.841,0.0109,3045.0,
0.0522,0.838,0.00992,3178.0,
0.0481,0.847,0.00914,3310.0,
0.044,0.837,0.00835,3443.0,
0.04,0.848,0.00775,3575.0,
0.0373,0.856,0.00707,3707.0,
0.034,0.858,0.00657,3840.0,
0.0322,0.863,0.00618,3972.0,
0.0298,0.867,0.00564,4105.0,
0.0281,0.863,0.00533,4237.0,
