A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.14125000000000001
0.632,0.133,0.124,130.0,
0.523,0.249,0.103,261.0,
0.45,0.343,0.0868,391.0,
0.389,0.417,0.0747,522.0,
0.325,0.48,0.0636,652.0,
0.281,0.538,0.0546,782.0,
0.244,0.585,0.0478,913.0,
0.217,0.624,0.0417,1043.0,
0.189,0.655,0.0361,1173.0,
0.164,0.682,0.0314,1304.0,
0.142,0.706,0.0273,1434.0,
0.125,0.727,0.0241,1565.0,
0.111,0.752,0.0215,1695.0,
0.0982,0.759,0.0186,1825.0,
0.0852,0.774,0.0164,1956.0,
0.0768,0.787,0.0146,2086.0,
0.0683,0.793,0.0129,2217.0,
0.0604,0.808,0.0116,2347.0,
0.0535,0.813,0.0102,2477.0,
0.0483,0.816,0.00913,2608.0,
0.0437,0.823,0.00822,2738.0,
0.0388,0.819,0.00752,2868.0,
0.0354,0.838,0.0068,2999.0,
0.0322,0.841,0.00616,3129.0,
0.0294,0.841,0.00557,3260.0,
0.0268,0.844,0.00514,3390.0,
