A,P,time,cat
1.001,0.0,0.0,0.042
0.9,0.0719,3.001,
0.828,0.148,6.002,
0.753,0.22,9.004,
0.687,0.291,12.0,
0.618,0.351,15.01,
0.555,0.418,18.01,
0.496,0.472,21.01,
0.446,0.532,24.01,
0.392,0.583,27.01,
0.351,0.63,30.01,
0.305,0.676,33.01,
0.265,0.704,36.01,
0.231,0.741,39.02,
0.205,0.778,42.02,
0.176,0.795,45.02,
0.155,0.821,48.02,
0.135,0.845,51.02,
0.12,0.869,54.02,
0.104,0.871,57.02,
0.0934,0.897,60.02,
0.0831,0.902,63.03,
0.0756,0.908,66.03,
0.0685,0.905,69.03,
0.0627,0.915,72.03,
0.0583,0.927,75.03,
