A,P,time,cat
0.989,0.0,0.0,0.08375
0.856,0.132,2.345,
0.75,0.239,4.689,
0.657,0.331,7.034,
0.577,0.403,9.379,
0.514,0.474,11.72,
0.455,0.525,14.07,
0.408,0.567,16.41,
0.369,0.61,18.76,
0.326,0.643,21.1,
0.301,0.682,23.45,
0.27,0.709,25.79,
0.248,0.73,28.14,
0.226,0.755,30.48,
0.207,0.766,32.83,
0.191,0.782,35.17,
0.174,0.796,37.52,
0.161,0.812,39.86,
0.147,0.824,42.2,
0.137,0.837,44.55,
0.128,0.84,46.89,
0.119,0.858,49.24,
0.112,0.847,51.58,
0.104,0.862,53.93,
0.0996,0.866,56.27,
0.0933,0.879,58.62,
0.0873,0.891,60.96,
0.0831,0.89,63.31,
0.0782,0.891,65.65,
0.0755,0.902,68.0,
0.0713,0.905,70.34,
0.0687,0.904,72.69,
0.0661,0.904,75.03,
