A,P,time,cat
0.999,0.0,0.0,0.067
0.849,0.14,3.118,
0.734,0.251,6.235,
0.639,0.347,9.353,
0.555,0.425,12.47,
0.494,0.491,15.59,
0.436,0.544,18.71,
0.386,0.596,21.82,
0.354,0.632,24.94,
0.315,0.668,28.06,
0.283,0.7,31.18,
0.257,0.719,34.29,
0.228,0.741,37.41,
0.213,0.76,40.53,
0.191,0.796,43.65,
0.175,0.805,46.76,
0.161,0.816,49.88,
0.147,0.831,53.0,
0.138,0.827,56.12,
0.126,0.852,59.24,
0.117,0.86,62.35,
0.109,0.868,65.47,
0.102,0.874,68.59,
0.0967,0.875,71.71,
0.0895,0.89,74.82,
0.0848,0.882,77.94,
0.0804,0.892,81.06,
0.076,0.902,84.18,
0.073,0.894,87.29,
0.0699,0.901,90.41,
0.066,0.915,93.53,
0.063,0.909,96.65,
0.0607,0.916,99.76,
0.0589,0.92,103.0,
0.0569,0.914,106.0,
