A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.106
0.68,0.0387,0.221,331.0,
0.556,0.0315,0.348,662.0,
0.467,0.0264,0.439,994.0,
0.393,0.0224,0.504,1325.0,
0.35,0.0196,0.553,1656.0,
0.309,0.0174,0.599,1987.0,
0.272,0.0153,0.644,2318.0,
0.236,0.0136,0.677,2649.0,
0.212,0.0121,0.695,2981.0,
0.19,0.0107,0.717,3312.0,
0.173,0.00958,0.738,3643.0,
0.154,0.00876,0.753,3974.0,
0.138,0.00772,0.778,4305.0,
0.126,0.00697,0.781,4636.0,
0.114,0.00641,0.789,4968.0,
0.102,0.00576,0.796,5299.0,
0.0926,0.00528,0.818,5630.0,
0.0845,0.00471,0.836,5961.0,
0.0772,0.00429,0.841,6292.0,
0.0693,0.004,0.838,6623.0,
0.0634,0.00358,0.85,6955.0,
0.0578,0.00325,0.864,7286.0,
0.0526,0.00299,0.853,7617.0,
0.0488,0.00275,0.854,7948.0,
0.0444,0.00251,0.876,8279.0,
0.0407,0.0023,0.868,8610.0,
0.0374,0.00212,0.87,8942.0,
0.0341,0.00196,0.881,9273.0,
0.0316,0.00178,0.879,9604.0,
