A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1325
0.683,0.0383,0.218,273.0,
0.539,0.0306,0.345,546.0,
0.456,0.0258,0.432,818.0,
0.389,0.0217,0.493,1091.0,
0.335,0.0189,0.549,1364.0,
0.298,0.0165,0.595,1637.0,
0.257,0.0147,0.627,1909.0,
0.227,0.0128,0.65,2182.0,
0.2,0.0115,0.689,2455.0,
0.179,0.0102,0.705,2728.0,
0.16,0.00907,0.724,3000.0,
0.143,0.00813,0.758,3273.0,
0.129,0.00732,0.764,3546.0,
0.116,0.0066,0.767,3819.0,
0.103,0.00592,0.777,4091.0,
0.0937,0.00537,0.804,4364.0,
0.0855,0.00479,0.803,4637.0,
0.0767,0.00427,0.813,4910.0,
0.0688,0.00396,0.818,5182.0,
0.0637,0.00363,0.819,5455.0,
0.057,0.00325,0.839,5728.0,
0.052,0.00295,0.838,6001.0,
0.0473,0.0027,0.84,6273.0,
0.0435,0.00245,0.845,6546.0,
0.0397,0.00224,0.845,6819.0,
0.0358,0.00202,0.849,7092.0,
0.033,0.00187,0.848,7364.0,
0.0303,0.00173,0.85,7637.0,
0.0277,0.00157,0.858,7910.0,
