A,P,time,cat
1.009,0.0,0.0,0.019
0.91,0.0882,37.53,
0.843,0.161,75.06,
0.786,0.223,113.0,
0.733,0.269,150.0,
0.694,0.315,188.0,
0.652,0.346,225.0,
0.622,0.376,263.0,
0.599,0.406,300.0,
0.573,0.428,338.0,
0.556,0.448,375.0,
0.536,0.468,413.0,
0.515,0.478,450.0,
0.505,0.489,488.0,
0.494,0.5,525.0,
0.481,0.514,563.0,
0.473,0.527,600.0,
0.464,0.535,638.0,
0.462,0.544,676.0,
0.451,0.552,713.0,
0.441,0.554,751.0,
0.432,0.563,788.0,
0.437,0.569,826.0,
0.433,0.573,863.0,
0.423,0.575,901.0,
0.42,0.577,938.0,
0.422,0.581,976.0,
0.419,0.587,1013.0,
0.408,0.585,1051.0,
0.412,0.599,1088.0,
0.406,0.589,1126.0,
0.406,0.587,1163.0,
0.403,0.589,1201.0,
