A,P,time,cat
0.986,0.0,0.0,0.028499999999999998
0.875,0.119,34.16,
0.796,0.211,68.32,
0.717,0.291,102.0,
0.65,0.35,137.0,
0.596,0.398,171.0,
0.562,0.441,205.0,
0.52,0.481,239.0,
0.489,0.511,273.0,
0.462,0.534,307.0,
0.443,0.563,342.0,
0.42,0.574,376.0,
0.402,0.592,410.0,
0.391,0.606,444.0,
0.375,0.619,478.0,
0.366,0.642,512.0,
0.352,0.647,547.0,
0.341,0.659,581.0,
0.338,0.659,615.0,
0.326,0.665,649.0,
0.323,0.677,683.0,
0.313,0.676,717.0,
0.311,0.686,752.0,
0.303,0.696,786.0,
0.303,0.704,820.0,
0.3,0.702,854.0,
0.295,0.705,888.0,
0.29,0.714,922.0,
0.285,0.709,957.0,
0.284,0.705,991.0,
0.284,0.723,1025.0,
0.281,0.719,1059.0,
