A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.07375
0.731,0.0768,0.131,6.929,
0.639,0.0669,0.238,13.86,
0.551,0.0579,0.335,20.79,
0.477,0.0499,0.413,27.71,
0.416,0.0431,0.483,34.64,
0.361,0.0376,0.542,41.57,
0.317,0.033,0.602,48.5,
0.279,0.0289,0.633,55.43,
0.241,0.0254,0.679,62.36,
0.213,0.0224,0.703,69.29,
0.188,0.0194,0.74,76.21,
0.166,0.0174,0.759,83.14,
0.149,0.0155,0.772,90.07,
0.131,0.0137,0.801,97.0,
0.117,0.0122,0.814,104.0,
0.105,0.0109,0.826,111.0,
0.0933,0.00981,0.835,118.0,
0.0857,0.00903,0.857,125.0,
0.0775,0.00811,0.859,132.0,
0.0713,0.00739,0.864,139.0,
0.0653,0.00673,0.864,146.0,
0.0599,0.00628,0.872,152.0,
0.0552,0.00583,0.879,159.0,
0.0516,0.00538,0.893,166.0,
0.0491,0.00508,0.889,173.0,
0.0455,0.00476,0.889,180.0,
0.0433,0.00451,0.89,187.0,
0.0413,0.00429,0.909,194.0,
