P,A,time,cat
0.0,1.0,0.0,0.052
0.0639,0.929,115.0,
0.121,0.873,230.0,
0.174,0.815,344.0,
0.221,0.773,459.0,
0.258,0.731,574.0,
0.298,0.702,688.0,
0.327,0.67,803.0,
0.356,0.64,918.0,
0.381,0.616,1033.0,
0.402,0.591,1148.0,
0.423,0.567,1262.0,
0.44,0.563,1377.0,
0.453,0.546,1492.0,
0.468,0.532,1606.0,
0.478,0.516,1721.0,
0.492,0.503,1836.0,
0.502,0.503,1951.0,
0.506,0.489,2066.0,
0.512,0.484,2180.0,
0.521,0.473,2295.0,
0.528,0.466,2410.0,
0.539,0.467,2524.0,
0.532,0.461,2639.0,
0.53,0.464,2754.0,
0.542,0.461,2869.0,
0.546,0.451,2984.0,
0.545,0.454,3098.0,
0.547,0.45,3213.0,
0.542,0.449,3328.0,
0.549,0.446,3442.0,
0.553,0.446,3557.0,
0.554,0.443,3672.0,
