P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.062
0.0362,0.81,0.0822,70.62,
0.072,0.796,0.08,141.0,
0.108,0.746,0.0768,212.0,
0.144,0.721,0.0724,282.0,
0.179,0.692,0.0693,353.0,
0.214,0.663,0.067,424.0,
0.25,0.63,0.0636,494.0,
0.287,0.593,0.0598,565.0,
0.319,0.556,0.0564,636.0,
0.357,0.528,0.0537,706.0,
0.387,0.499,0.0505,777.0,
0.431,0.465,0.0471,847.0,
0.469,0.439,0.0439,918.0,
0.496,0.413,0.0406,989.0,
0.53,0.372,0.0378,1059.0,
0.564,0.339,0.0347,1130.0,
0.602,0.312,0.0317,1200.0,
0.639,0.28,0.0282,1271.0,
0.668,0.25,0.0253,1342.0,
0.697,0.223,0.0225,1412.0,
0.733,0.19,0.0194,1483.0,
0.771,0.165,0.0168,1554.0,
0.79,0.136,0.0141,1624.0,
0.833,0.114,0.0114,1695.0,
0.844,0.0899,0.00897,1765.0,
0.881,0.0695,0.00697,1836.0,
0.887,0.0514,0.00523,1907.0,
0.91,0.0387,0.00395,1977.0,
0.923,0.0296,0.00302,2048.0,
0.944,0.0238,0.00238,2119.0,
0.951,0.0198,0.00208,2189.0,
0.936,0.0181,0.00184,2260.0,
0.949,0.0168,0.00171,2330.0,
0.944,0.0163,0.00164,2401.0,
