P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.0775
0.0576,0.789,0.0794,89.86,
0.114,0.742,0.0742,180.0,
0.17,0.688,0.0694,270.0,
0.229,0.637,0.0642,359.0,
0.284,0.581,0.059,449.0,
0.339,0.531,0.0543,539.0,
0.397,0.475,0.0488,629.0,
0.451,0.428,0.0434,719.0,
0.509,0.379,0.0379,809.0,
0.561,0.33,0.0335,899.0,
0.616,0.283,0.0286,988.0,
0.663,0.235,0.0238,1078.0,
0.718,0.19,0.0192,1168.0,
0.776,0.147,0.0147,1258.0,
0.814,0.107,0.0109,1348.0,
0.854,0.0734,0.00736,1438.0,
0.889,0.0469,0.00475,1528.0,
0.916,0.0309,0.00311,1618.0,
0.923,0.0225,0.00225,1707.0,
0.947,0.0183,0.00186,1797.0,
0.937,0.0166,0.00167,1887.0,
0.937,0.0158,0.00159,1977.0,
