A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.0471,0.79,0.153,565.0,
0.04,0.679,0.281,1130.0,
0.0345,0.567,0.387,1695.0,
0.0294,0.496,0.469,2260.0,
0.0251,0.426,0.533,2825.0,
0.022,0.371,0.592,3390.0,
0.0192,0.322,0.644,3955.0,
0.017,0.285,0.685,4520.0,
0.015,0.257,0.701,5085.0,
0.0134,0.226,0.731,5650.0,
0.0122,0.202,0.75,6214.0,
0.0109,0.182,0.772,6779.0,
0.01,0.169,0.786,7344.0,
0.00898,0.155,0.791,7909.0,
0.00831,0.141,0.8,8474.0,
0.00776,0.131,0.815,9039.0,
0.00718,0.123,0.829,9604.0,
0.00671,0.112,0.827,10169.0,
0.00631,0.106,0.839,10734.0,
0.00591,0.1,0.847,11299.0,
0.00567,0.0942,0.841,11864.0,
0.00537,0.0907,0.85,12429.0,
