A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11875
0.05,0.842,0.109,312.0,
0.0442,0.75,0.204,623.0,
0.0397,0.664,0.287,935.0,
0.0357,0.598,0.355,1247.0,
0.0317,0.539,0.422,1558.0,
0.0288,0.486,0.476,1870.0,
0.026,0.433,0.526,2182.0,
0.0234,0.39,0.565,2494.0,
0.0214,0.356,0.613,2805.0,
0.0192,0.325,0.642,3117.0,
0.0175,0.296,0.662,3429.0,
0.0161,0.274,0.691,3740.0,
0.0148,0.25,0.707,4052.0,
0.0136,0.233,0.728,4364.0,
0.0126,0.212,0.741,4675.0,
0.0115,0.197,0.757,4987.0,
0.0107,0.182,0.768,5299.0,
0.0101,0.169,0.776,5610.0,
0.00947,0.158,0.784,5922.0,
0.0089,0.148,0.79,6234.0,
0.00822,0.139,0.814,6545.0,
0.00775,0.13,0.818,6857.0,
0.00728,0.122,0.827,7169.0,
0.00687,0.118,0.831,7481.0,
0.00653,0.11,0.836,7792.0,
0.00624,0.106,0.828,8104.0,
0.00592,0.1,0.836,8416.0,
0.00568,0.0941,0.838,8727.0,
0.00544,0.0908,0.844,9039.0,
