A,P,time,cat
0.995,0.0,0.0,0.025
0.895,0.101,753.0,
0.797,0.196,1507.0,
0.716,0.277,2260.0,
0.646,0.346,3013.0,
0.579,0.419,3766.0,
0.52,0.473,4520.0,
0.471,0.529,5273.0,
0.422,0.567,6026.0,
0.38,0.618,6780.0,
0.345,0.654,7533.0,
0.305,0.687,8286.0,
0.275,0.728,9039.0,
0.246,0.746,9793.0,
0.224,0.776,10546.0,
0.203,0.795,11299.0,
0.179,0.813,12052.0,
0.163,0.832,12806.0,
0.146,0.859,13559.0,
0.132,0.855,14312.0,
0.12,0.879,15066.0,
0.106,0.901,15819.0,
0.0961,0.9,16572.0,
0.0866,0.904,17325.0,
0.0784,0.913,18079.0,
0.0706,0.928,18832.0,
0.063,0.933,19585.0,
0.0564,0.948,20338.0,
0.0509,0.954,21092.0,
0.0462,0.946,21845.0,
0.0413,0.955,22598.0,
0.0372,0.949,23352.0,
0.0337,0.954,24105.0,
0.0302,0.966,24858.0,
0.0271,0.976,25611.0,
0.0246,0.975,26365.0,
0.0218,0.985,27118.0,
