P,A,time,cat
0.0,0.995,0.0,0.018000000000000002
0.0457,0.933,90.79,
0.0935,0.889,182.0,
0.139,0.843,272.0,
0.187,0.798,363.0,
0.235,0.762,454.0,
0.281,0.699,545.0,
0.321,0.658,636.0,
0.371,0.609,726.0,
0.42,0.569,817.0,
0.465,0.523,908.0,
0.506,0.471,999.0,
0.547,0.435,1089.0,
0.584,0.39,1180.0,
0.642,0.347,1271.0,
0.683,0.307,1362.0,
0.709,0.267,1453.0,
0.756,0.229,1543.0,
0.795,0.192,1634.0,
0.833,0.156,1725.0,
0.864,0.126,1816.0,
0.894,0.0972,1907.0,
0.913,0.0718,1997.0,
0.944,0.051,2088.0,
0.955,0.0357,2179.0,
0.974,0.0243,2270.0,
0.972,0.0167,2360.0,
0.996,0.0117,2451.0,
0.994,0.00894,2542.0,
