A,P,time,cat
0.994,0.0,0.0,0.0015
0.903,0.0979,439.0,
0.816,0.185,879.0,
0.731,0.263,1318.0,
0.667,0.334,1758.0,
0.598,0.399,2197.0,
0.539,0.452,2636.0,
0.49,0.512,3076.0,
0.444,0.56,3515.0,
0.402,0.598,3955.0,
0.361,0.635,4394.0,
0.327,0.667,4834.0,
0.298,0.697,5273.0,
0.268,0.728,5712.0,
0.244,0.755,6152.0,
0.221,0.777,6591.0,
0.2,0.794,7031.0,
0.183,0.816,7470.0,
0.163,0.832,7910.0,
0.148,0.855,8349.0,
0.136,0.859,8788.0,
0.125,0.87,9228.0,
0.111,0.875,9667.0,
0.102,0.891,10107.0,
0.0926,0.907,10546.0,
0.0839,0.929,10985.0,
0.0772,0.928,11425.0,
0.0714,0.921,11864.0,
0.0642,0.944,12304.0,
0.0584,0.947,12743.0,
0.0535,0.942,13182.0,
0.0493,0.947,13622.0,
0.0457,0.962,14061.0,
0.0418,0.958,14501.0,
0.0384,0.957,14940.0,
0.0355,0.952,15380.0,
0.0329,0.969,15819.0,
