P,A,time,cat
0.0,1.001,0.0,0.05374999999999999
0.0586,0.939,134.0,
0.112,0.872,268.0,
0.161,0.835,401.0,
0.208,0.795,535.0,
0.246,0.752,669.0,
0.285,0.717,803.0,
0.318,0.688,937.0,
0.346,0.646,1071.0,
0.374,0.629,1204.0,
0.396,0.593,1338.0,
0.422,0.577,1472.0,
0.444,0.56,1606.0,
0.458,0.539,1740.0,
0.479,0.518,1873.0,
0.491,0.505,2007.0,
0.509,0.492,2141.0,
0.52,0.478,2275.0,
0.528,0.472,2409.0,
0.539,0.46,2542.0,
0.553,0.449,2676.0,
0.554,0.436,2810.0,
0.57,0.434,2944.0,
0.57,0.419,3078.0,
0.581,0.414,3212.0,
0.59,0.414,3345.0,
0.587,0.405,3479.0,
0.598,0.398,3613.0,
0.605,0.392,3747.0,
0.608,0.388,3881.0,
0.613,0.39,4014.0,
0.612,0.383,4148.0,
0.619,0.382,4282.0,
0.622,0.377,4416.0,
0.63,0.377,4550.0,
0.628,0.373,4684.0,
0.622,0.367,4817.0,
0.63,0.369,4951.0,
0.625,0.367,5085.0,
