P,A,time,cat
0.0,0.998,0.0,0.043
0.0642,0.936,183.0,
0.123,0.877,366.0,
0.173,0.827,550.0,
0.223,0.777,733.0,
0.265,0.727,916.0,
0.303,0.702,1099.0,
0.338,0.67,1283.0,
0.368,0.637,1466.0,
0.395,0.61,1649.0,
0.425,0.583,1832.0,
0.447,0.553,2016.0,
0.465,0.534,2199.0,
0.48,0.516,2382.0,
0.492,0.507,2565.0,
0.51,0.484,2749.0,
0.522,0.477,2932.0,
0.54,0.463,3115.0,
0.554,0.455,3298.0,
0.559,0.441,3482.0,
0.561,0.433,3665.0,
0.575,0.429,3848.0,
0.581,0.418,4031.0,
0.594,0.411,4215.0,
0.602,0.401,4398.0,
0.597,0.398,4581.0,
0.602,0.393,4764.0,
0.603,0.384,4948.0,
0.605,0.385,5131.0,
0.617,0.378,5314.0,
0.616,0.382,5497.0,
0.619,0.38,5681.0,
0.627,0.37,5864.0,
0.625,0.37,6047.0,
0.627,0.368,6230.0,
0.632,0.361,6414.0,
0.637,0.368,6597.0,
0.632,0.362,6780.0,
