A,P,time,cat
1.0,0.0,0.0,0.052
0.855,0.097,0.0069,
0.757,0.196,0.0138,
0.663,0.296,0.0207,
0.574,0.383,0.0276,
0.487,0.473,0.0345,
0.404,0.558,0.0414,
0.331,0.636,0.0483,
0.263,0.696,0.0552,
0.199,0.77,0.0621,
0.147,0.829,0.069,
0.105,0.874,0.0759,
0.0729,0.905,0.0828,
0.0505,0.948,0.0897,
0.0347,0.965,0.0966,
0.0247,0.965,0.103,
0.0186,0.975,0.11,
0.0148,0.99,0.117,
0.0123,0.982,0.124,
0.0109,0.987,0.131,
0.0101,0.991,0.138,
0.00961,0.987,0.145,
0.00925,0.989,0.152,
0.00911,0.973,0.159,
0.00908,0.989,0.166,
0.00889,0.983,0.172,
0.00895,0.985,0.179,
0.00884,0.983,0.186,
0.00889,0.987,0.193,
0.00878,0.989,0.2,
0.00885,0.984,0.207,
