A,P,time,cat
0.988,0.0,0.0,0.033
0.907,0.0552,1565.0,
0.867,0.109,3129.0,
0.811,0.165,4694.0,
0.742,0.219,6258.0,
0.696,0.272,7823.0,
0.643,0.328,9387.0,
0.601,0.376,10952.0,
0.547,0.43,12516.0,
0.49,0.478,14081.0,
0.444,0.527,15645.0,
0.397,0.58,17210.0,
0.351,0.625,18774.0,
0.307,0.669,20339.0,
0.266,0.71,21904.0,
0.223,0.754,23468.0,
0.183,0.798,25033.0,
0.148,0.835,26597.0,
0.117,0.867,28162.0,
0.0899,0.893,29726.0,
0.067,0.932,31291.0,
0.0493,0.945,32855.0,
0.0353,0.947,34420.0,
0.0239,0.967,35984.0,
0.0166,0.987,37549.0,
0.0112,0.982,39113.0,
0.00748,0.987,40678.0,
