A,P,time,cat
1.002,0.0,0.0,0.018
0.897,0.095,2.587,
0.813,0.185,5.174,
0.729,0.268,7.762,
0.648,0.345,10.35,
0.588,0.409,12.94,
0.52,0.471,15.52,
0.466,0.527,18.11,
0.416,0.572,20.7,
0.374,0.617,23.29,
0.333,0.672,25.87,
0.297,0.697,28.46,
0.264,0.736,31.05,
0.237,0.76,33.63,
0.212,0.781,36.22,
0.19,0.805,38.81,
0.169,0.83,41.4,
0.151,0.837,43.98,
0.138,0.857,46.57,
0.122,0.874,49.16,
0.111,0.889,51.74,
0.101,0.908,54.33,
0.0895,0.9,56.92,
0.0816,0.911,59.51,
0.0748,0.932,62.09,
0.0686,0.928,64.68,
0.0633,0.936,67.27,
0.0585,0.941,69.86,
0.0536,0.942,72.44,
0.0495,0.945,75.03,
