A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.892,0.094,1.739,
0.81,0.185,3.478,
0.724,0.269,5.216,
0.652,0.346,6.955,
0.582,0.413,8.694,
0.514,0.477,10.43,
0.466,0.529,12.17,
0.414,0.581,13.91,
0.372,0.627,15.65,
0.332,0.666,17.39,
0.293,0.699,19.13,
0.263,0.736,20.87,
0.234,0.755,22.6,
0.206,0.789,24.34,
0.187,0.801,26.08,
0.168,0.836,27.82,
0.15,0.847,29.56,
0.134,0.866,31.3,
0.119,0.874,33.04,
0.108,0.889,34.78,
0.0983,0.909,36.51,
0.0883,0.904,38.25,
0.081,0.92,39.99,
0.0738,0.92,41.73,
0.0673,0.931,43.47,
0.0623,0.935,45.21,
0.0566,0.954,46.95,
0.0532,0.938,48.69,
0.0489,0.955,50.42,
0.0459,0.955,52.16,
0.0424,0.939,53.9,
0.0404,0.962,55.64,
0.0385,0.96,57.38,
