P,A,time,cat
0.0,1.013,0.0,0.074
0.0331,0.906,118.0,
0.0672,0.867,235.0,
0.101,0.829,353.0,
0.139,0.804,471.0,
0.174,0.758,589.0,
0.214,0.73,706.0,
0.251,0.689,824.0,
0.292,0.65,942.0,
0.333,0.607,1059.0,
0.376,0.575,1177.0,
0.42,0.525,1295.0,
0.466,0.473,1412.0,
0.517,0.43,1530.0,
0.571,0.378,1648.0,
0.618,0.327,1766.0,
0.676,0.273,1883.0,
0.739,0.214,2001.0,
0.8,0.156,2119.0,
0.869,0.0946,2236.0,
0.932,0.0438,2354.0,
0.963,0.0146,2472.0,
0.981,0.00731,2590.0,
0.986,0.00614,2707.0,
0.99,0.00608,2825.0,
