P,A,time,cat
0.0,0.986,0.0,0.0925
0.0252,0.898,59.23,
0.0503,0.876,118.0,
0.0766,0.848,178.0,
0.102,0.809,237.0,
0.129,0.793,296.0,
0.157,0.761,355.0,
0.184,0.745,415.0,
0.213,0.708,474.0,
0.243,0.687,533.0,
0.268,0.659,592.0,
0.3,0.62,651.0,
0.332,0.594,711.0,
0.363,0.557,770.0,
0.395,0.528,829.0,
0.429,0.5,888.0,
0.468,0.459,948.0,
0.5,0.424,1007.0,
0.536,0.389,1066.0,
0.574,0.355,1125.0,
0.616,0.321,1185.0,
0.652,0.274,1244.0,
0.705,0.239,1303.0,
0.742,0.198,1362.0,
0.778,0.153,1421.0,
0.845,0.112,1481.0,
0.883,0.0721,1540.0,
0.925,0.0392,1599.0,
0.967,0.0185,1658.0,
0.978,0.0098,1718.0,
0.988,0.00708,1777.0,
0.983,0.00631,1836.0,
