A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.047
0.0468,0.156,0.804,956.0,
0.0392,0.287,0.677,1912.0,
0.0334,0.395,0.566,2868.0,
0.0282,0.487,0.483,3824.0,
0.024,0.563,0.414,4780.0,
0.0204,0.635,0.347,5736.0,
0.0172,0.687,0.295,6693.0,
0.0147,0.739,0.247,7649.0,
0.0125,0.782,0.212,8605.0,
0.0105,0.807,0.181,9561.0,
0.00895,0.841,0.153,10517.0,
0.00767,0.85,0.131,11473.0,
0.00657,0.869,0.111,12429.0,
0.00551,0.892,0.0956,13385.0,
0.00467,0.911,0.0815,14341.0,
0.00401,0.941,0.0681,15297.0,
0.00341,0.941,0.0585,16253.0,
0.00292,0.946,0.0496,17209.0,
0.00245,0.948,0.0422,18165.0,
0.00211,0.957,0.036,19122.0,
0.0018,0.968,0.0304,20078.0,
0.00153,0.982,0.0259,21034.0,
0.00128,0.969,0.0227,21990.0,
0.0011,0.976,0.019,22946.0,
0.0,0.987,0.0159,23902.0,
0.0,0.984,0.0136,24858.0,
