A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.05875
0.0491,0.103,0.845,484.0,
0.0449,0.193,0.762,969.0,
0.0403,0.27,0.689,1453.0,
0.0361,0.342,0.614,1937.0,
0.0323,0.419,0.554,2421.0,
0.0293,0.464,0.503,2906.0,
0.0268,0.529,0.454,3390.0,
0.0236,0.567,0.406,3874.0,
0.0213,0.611,0.367,4358.0,
0.0192,0.646,0.331,4843.0,
0.0174,0.678,0.295,5327.0,
0.0155,0.711,0.268,5811.0,
0.0143,0.735,0.244,6295.0,
0.0127,0.758,0.219,6780.0,
0.0114,0.798,0.194,7264.0,
0.0103,0.806,0.179,7748.0,
0.0093,0.823,0.162,8232.0,
0.00836,0.854,0.147,8717.0,
0.00764,0.853,0.13,9201.0,
0.00686,0.875,0.118,9685.0,
0.00621,0.878,0.107,10169.0,
0.00562,0.896,0.0957,10654.0,
0.00507,0.916,0.0856,11138.0,
0.00458,0.91,0.0777,11622.0,
0.00411,0.932,0.0703,12106.0,
0.0037,0.931,0.0637,12591.0,
0.00332,0.929,0.057,13075.0,
0.00303,0.942,0.0518,13559.0,
0.00278,0.946,0.0468,14043.0,
0.00247,0.954,0.0425,14528.0,
0.0022,0.965,0.038,15012.0,
0.002,0.955,0.0343,15496.0,
0.00181,0.966,0.0311,15980.0,
0.00163,0.975,0.0281,16465.0,
0.00148,0.964,0.0255,16949.0,
