A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.13625
0.122,0.0668,0.688,10.6,
0.111,0.134,0.637,21.2,
0.102,0.197,0.594,31.8,
0.0926,0.264,0.525,42.4,
0.083,0.328,0.472,53.0,
0.0747,0.393,0.422,63.6,
0.0661,0.452,0.379,74.2,
0.0572,0.506,0.33,84.8,
0.05,0.573,0.283,95.4,
0.0426,0.624,0.242,106.0,
0.0351,0.678,0.202,117.0,
0.0289,0.717,0.166,127.0,
0.0235,0.759,0.133,138.0,
0.0185,0.809,0.106,148.0,
0.0148,0.829,0.0833,159.0,
0.0112,0.869,0.0638,170.0,
0.00874,0.893,0.0503,180.0,
0.00678,0.905,0.0386,191.0,
0.00528,0.923,0.0299,201.0,
0.00417,0.941,0.0239,212.0,
0.00333,0.955,0.0191,223.0,
0.00268,0.953,0.0156,233.0,
0.00225,0.973,0.0129,244.0,
0.00191,0.973,0.0111,254.0,
0.00167,0.972,0.00948,265.0,
