A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.109
0.129,0.0454,0.73,8.824,
0.12,0.0888,0.689,17.65,
0.115,0.134,0.647,26.47,
0.107,0.178,0.619,35.29,
0.103,0.221,0.578,44.12,
0.0962,0.265,0.54,52.94,
0.0894,0.307,0.508,61.76,
0.0833,0.35,0.481,70.59,
0.0776,0.388,0.44,79.41,
0.072,0.43,0.412,88.24,
0.0664,0.47,0.374,97.06,
0.0595,0.512,0.346,106.0,
0.0541,0.55,0.312,115.0,
0.0493,0.587,0.281,124.0,
0.0446,0.622,0.254,132.0,
0.0395,0.66,0.224,141.0,
0.0349,0.694,0.2,150.0,
0.0306,0.724,0.174,159.0,
0.0263,0.747,0.152,168.0,
0.0227,0.779,0.131,176.0,
0.0193,0.814,0.11,185.0,
0.0164,0.857,0.0944,194.0,
0.0137,0.858,0.0781,203.0,
0.0115,0.881,0.0658,212.0,
0.00969,0.891,0.0555,221.0,
0.00807,0.913,0.0461,229.0,
0.00669,0.914,0.0381,238.0,
0.00558,0.931,0.0317,247.0,
0.00472,0.943,0.0266,256.0,
0.00397,0.959,0.0226,265.0,
0.00337,0.96,0.019,274.0,
0.00287,0.968,0.0166,282.0,
0.00252,0.976,0.0142,291.0,
0.0022,0.972,0.0126,300.0,
