P,A,time,cat
0.0,1.015,0.0,0.026250000000000002
0.0982,0.896,2077.0,
0.186,0.817,4153.0,
0.261,0.733,6230.0,
0.336,0.666,8306.0,
0.4,0.602,10383.0,
0.458,0.542,12460.0,
0.51,0.488,14536.0,
0.552,0.442,16613.0,
0.593,0.399,18690.0,
0.629,0.359,20766.0,
0.671,0.331,22843.0,
0.693,0.3,24919.0,
0.723,0.271,26996.0,
0.755,0.244,29073.0,
0.772,0.221,31149.0,
0.807,0.201,33226.0,
0.826,0.182,35303.0,
0.831,0.164,37379.0,
0.846,0.15,39456.0,
0.867,0.136,41532.0,
0.885,0.123,43609.0,
0.896,0.113,45686.0,
0.894,0.102,47762.0,
0.902,0.0917,49839.0,
0.917,0.0824,51916.0,
0.931,0.0753,53992.0,
0.926,0.0689,56069.0,
0.938,0.0625,58145.0,
0.946,0.0565,60222.0,
0.937,0.0507,62299.0,
0.943,0.0451,64375.0,
0.953,0.0416,66452.0,
0.961,0.0383,68529.0,
0.97,0.0344,70605.0,
0.965,0.0313,72682.0,
0.972,0.0286,74758.0,
0.977,0.0258,76835.0,
