A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.035
0.0749,0.728,0.186,3.949,
0.061,0.601,0.33,7.898,
0.0503,0.504,0.447,11.85,
0.042,0.413,0.535,15.8,
0.0351,0.349,0.604,19.74,
0.0295,0.289,0.666,23.69,
0.0248,0.247,0.723,27.64,
0.021,0.209,0.768,31.59,
0.0178,0.179,0.793,35.54,
0.0153,0.153,0.824,39.49,
0.0131,0.128,0.854,43.44,
0.0112,0.113,0.867,47.39,
0.00979,0.097,0.889,51.34,
0.00842,0.0843,0.907,55.29,
0.00758,0.0749,0.917,59.23,
0.00664,0.0658,0.936,63.18,
0.00592,0.0584,0.934,67.13,
0.00532,0.0523,0.931,71.08,
0.0048,0.0473,0.929,75.03,
