A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.043750000000000004
0.0799,0.803,0.126,2.06,
0.0701,0.698,0.236,4.119,
0.0607,0.614,0.326,6.179,
0.0544,0.535,0.404,8.239,
0.0484,0.473,0.471,10.3,
0.0424,0.423,0.53,12.36,
0.0373,0.369,0.579,14.42,
0.0336,0.333,0.627,16.48,
0.03,0.297,0.663,18.54,
0.0265,0.265,0.708,20.6,
0.0243,0.239,0.73,22.66,
0.0214,0.213,0.761,24.72,
0.0194,0.194,0.769,26.78,
0.0176,0.173,0.802,28.84,
0.0157,0.157,0.824,30.9,
0.0143,0.142,0.84,32.95,
0.0129,0.128,0.854,35.01,
0.0117,0.117,0.863,37.07,
0.0106,0.107,0.874,39.13,
0.00967,0.0973,0.884,41.19,
0.00898,0.0887,0.899,43.25,
0.00825,0.0817,0.897,45.31,
0.00745,0.0745,0.906,47.37,
0.00682,0.0681,0.905,49.43,
0.00634,0.0634,0.923,51.49,
0.00589,0.0583,0.938,53.55,
0.00547,0.0548,0.926,55.61,
0.0051,0.0514,0.936,57.67,
0.00478,0.0482,0.934,59.73,
0.00451,0.0451,0.944,61.79,
