A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10250000000000001
0.0525,0.165,0.684,4.286,
0.0486,0.216,0.641,8.571,
0.0462,0.248,0.606,12.86,
0.0443,0.282,0.571,17.14,
0.0415,0.308,0.55,21.43,
0.0399,0.342,0.526,25.71,
0.038,0.372,0.496,30.0,
0.0356,0.403,0.464,34.29,
0.0338,0.426,0.441,38.57,
0.0316,0.461,0.409,42.86,
0.0295,0.491,0.387,47.14,
0.0276,0.512,0.361,51.43,
0.026,0.546,0.335,55.71,
0.0241,0.571,0.31,60.0,
0.0219,0.592,0.288,64.29,
0.0202,0.627,0.263,68.57,
0.0184,0.653,0.24,72.86,
0.0168,0.671,0.218,77.14,
0.0154,0.693,0.198,81.43,
0.0134,0.712,0.179,85.71,
0.0122,0.749,0.158,90.0,
0.0108,0.756,0.14,94.29,
0.00964,0.774,0.124,98.57,
0.00849,0.793,0.11,103.0,
0.00758,0.813,0.0981,107.0,
0.00672,0.824,0.0869,111.0,
0.00598,0.831,0.0776,116.0,
0.00536,0.84,0.0701,120.0,
0.00493,0.847,0.0639,124.0,
0.00452,0.854,0.059,129.0,
0.00423,0.869,0.0548,133.0,
0.00404,0.876,0.0523,137.0,
0.00381,0.878,0.0498,141.0,
0.00367,0.873,0.0489,146.0,
0.00362,0.872,0.0468,150.0,
