P,A,time,cat
0.0,1.007,0.0,0.016
0.0965,0.91,6.571,
0.186,0.815,13.14,
0.262,0.734,19.71,
0.324,0.682,26.29,
0.387,0.611,32.86,
0.432,0.559,39.43,
0.483,0.512,46.0,
0.527,0.473,52.57,
0.568,0.436,59.14,
0.596,0.411,65.71,
0.621,0.38,72.29,
0.647,0.353,78.86,
0.667,0.33,85.43,
0.684,0.308,92.0,
0.711,0.289,98.57,
0.725,0.274,105.0,
0.738,0.26,112.0,
0.751,0.247,118.0,
0.765,0.238,125.0,
0.771,0.225,131.0,
0.777,0.216,138.0,
0.798,0.209,145.0,
0.803,0.201,151.0,
0.8,0.192,158.0,
0.809,0.185,164.0,
0.812,0.183,171.0,
0.829,0.18,177.0,
0.817,0.175,184.0,
0.826,0.172,191.0,
0.837,0.166,197.0,
0.837,0.164,204.0,
0.833,0.16,210.0,
0.842,0.16,217.0,
0.837,0.156,223.0,
0.85,0.153,230.0,
