P,A,time,cat
0.0,1.004,0.0,0.02
0.106,0.898,5.706,
0.197,0.801,11.41,
0.279,0.722,17.12,
0.343,0.657,22.82,
0.408,0.587,28.53,
0.467,0.533,34.24,
0.509,0.488,39.94,
0.557,0.451,45.65,
0.585,0.418,51.35,
0.617,0.383,57.06,
0.651,0.352,62.76,
0.673,0.329,68.47,
0.69,0.307,74.18,
0.71,0.286,79.88,
0.724,0.267,85.59,
0.757,0.254,91.29,
0.764,0.242,97.0,
0.767,0.229,103.0,
0.776,0.218,108.0,
0.783,0.208,114.0,
0.787,0.201,120.0,
0.81,0.195,126.0,
0.818,0.187,131.0,
0.823,0.185,137.0,
0.818,0.176,143.0,
0.822,0.172,148.0,
0.825,0.168,154.0,
0.83,0.166,160.0,
0.84,0.162,165.0,
0.823,0.16,171.0,
0.826,0.157,177.0,
0.837,0.155,183.0,
0.838,0.152,188.0,
0.851,0.15,194.0,
