A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.896,0.0575,1.412,
0.835,0.116,2.825,
0.781,0.174,4.237,
0.724,0.227,5.65,
0.671,0.285,7.062,
0.612,0.335,8.474,
0.569,0.393,9.887,
0.507,0.45,11.3,
0.456,0.497,12.71,
0.404,0.55,14.12,
0.358,0.599,15.54,
0.313,0.648,16.95,
0.267,0.691,18.36,
0.224,0.743,19.77,
0.188,0.777,21.19,
0.153,0.814,22.6,
0.122,0.853,24.01,
0.0957,0.871,25.42,
0.0744,0.901,26.84,
0.0573,0.929,28.25,
0.0444,0.932,29.66,
0.0349,0.96,31.07,
0.0283,0.971,32.49,
0.0233,0.977,33.9,
0.0203,0.962,35.31,
