P,A,time,cat
0.0,1.004,0.0,0.033
0.191,0.781,141.0,
0.326,0.649,282.0,
0.422,0.547,424.0,
0.511,0.462,565.0,
0.566,0.399,706.0,
0.622,0.347,848.0,
0.67,0.304,989.0,
0.694,0.268,1130.0,
0.739,0.231,1271.0,
0.768,0.207,1412.0,
0.791,0.179,1554.0,
0.814,0.161,1695.0,
0.828,0.144,1836.0,
0.845,0.128,1978.0,
0.864,0.114,2119.0,
0.876,0.102,2260.0,
0.876,0.0916,2401.0,
0.877,0.0823,2542.0,
0.885,0.0736,2684.0,
0.901,0.0662,2825.0,
0.914,0.0609,2966.0,
0.924,0.0546,3108.0,
0.925,0.0491,3249.0,
0.919,0.0452,3390.0,
0.924,0.0417,3531.0,
0.926,0.0379,3672.0,
0.935,0.0354,3814.0,
0.939,0.0327,3955.0,
