P,A,time,cat
0.0,1.006,0.0,0.022
0.181,0.801,194.0,
0.31,0.674,388.0,
0.405,0.573,583.0,
0.487,0.493,777.0,
0.548,0.428,971.0,
0.607,0.376,1165.0,
0.658,0.328,1360.0,
0.682,0.293,1554.0,
0.723,0.258,1748.0,
0.744,0.23,1942.0,
0.769,0.207,2136.0,
0.784,0.184,2331.0,
0.817,0.168,2525.0,
0.833,0.149,2719.0,
0.845,0.132,2913.0,
0.856,0.119,3108.0,
0.861,0.108,3302.0,
0.894,0.0987,3496.0,
0.885,0.0888,3690.0,
0.904,0.0803,3884.0,
0.906,0.0723,4079.0,
0.918,0.0673,4273.0,
0.925,0.061,4467.0,
0.922,0.0549,4661.0,
0.933,0.0511,4855.0,
0.932,0.0478,5050.0,
0.937,0.0432,5244.0,
0.935,0.0401,5438.0,
0.952,0.0371,5632.0,
0.945,0.0346,5827.0,
0.95,0.0319,6021.0,
0.957,0.03,6215.0,
