P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.019
0.182,0.0657,0.745,152.0,
0.327,0.0542,0.615,304.0,
0.441,0.0448,0.51,456.0,
0.526,0.0378,0.435,608.0,
0.606,0.0322,0.366,761.0,
0.654,0.0273,0.31,913.0,
0.697,0.0236,0.267,1065.0,
0.747,0.0202,0.23,1217.0,
0.776,0.0178,0.202,1369.0,
0.806,0.0155,0.179,1521.0,
0.821,0.0137,0.156,1673.0,
0.844,0.012,0.136,1825.0,
0.862,0.0106,0.123,1978.0,
0.877,0.00956,0.107,2130.0,
0.887,0.00848,0.0956,2282.0,
0.897,0.00749,0.0856,2434.0,
0.907,0.00683,0.0766,2586.0,
0.918,0.00607,0.0693,2738.0,
0.915,0.0055,0.0615,2890.0,
0.932,0.00492,0.0562,3042.0,
0.938,0.00442,0.0505,3194.0,
0.948,0.00401,0.0459,3347.0,
0.937,0.00361,0.0416,3499.0,
0.95,0.00333,0.0377,3651.0,
0.952,0.00298,0.0344,3803.0,
0.956,0.00277,0.0312,3955.0,
