A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.064
0.0651,0.123,0.808,303.0,
0.0571,0.23,0.7,605.0,
0.0498,0.32,0.621,908.0,
0.0437,0.407,0.552,1211.0,
0.0389,0.482,0.481,1513.0,
0.0343,0.538,0.426,1816.0,
0.0299,0.59,0.372,2118.0,
0.0263,0.638,0.33,2421.0,
0.0232,0.687,0.289,2724.0,
0.0206,0.725,0.256,3026.0,
0.018,0.75,0.226,3329.0,
0.0158,0.779,0.199,3632.0,
0.0141,0.806,0.178,3934.0,
0.0124,0.829,0.155,4237.0,
0.0111,0.852,0.138,4540.0,
0.00978,0.87,0.123,4842.0,
0.00872,0.878,0.108,5145.0,
0.0077,0.9,0.0953,5448.0,
0.00682,0.907,0.0844,5750.0,
0.006,0.909,0.0764,6053.0,
0.00544,0.928,0.0668,6356.0,
0.00485,0.929,0.0605,6658.0,
0.0043,0.937,0.0538,6961.0,
0.00389,0.953,0.0478,7263.0,
0.00348,0.953,0.0429,7566.0,
0.00313,0.953,0.039,7869.0,
0.00279,0.958,0.0351,8171.0,
0.00257,0.971,0.0317,8474.0,
