A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.08
0.0612,0.171,0.768,350.0,
0.0508,0.317,0.626,700.0,
0.0418,0.431,0.53,1049.0,
0.0351,0.523,0.437,1399.0,
0.0289,0.6,0.366,1749.0,
0.0242,0.671,0.3,2099.0,
0.0205,0.722,0.249,2448.0,
0.0168,0.772,0.206,2798.0,
0.0141,0.804,0.177,3148.0,
0.0117,0.847,0.148,3498.0,
0.00982,0.858,0.122,3847.0,
0.00836,0.885,0.104,4197.0,
0.00699,0.9,0.088,4547.0,
0.0059,0.918,0.0738,4897.0,
0.00498,0.925,0.0628,5246.0,
0.00423,0.935,0.0531,5596.0,
0.00361,0.949,0.0457,5946.0,
0.00313,0.94,0.0392,6296.0,
0.00269,0.962,0.0335,6645.0,
0.00233,0.952,0.0288,6995.0,
0.00204,0.981,0.0254,7345.0,
