P,A,time,cat
0.0,1.001,0.0,0.056
0.0675,0.919,822.0,
0.128,0.857,1644.0,
0.184,0.8,2465.0,
0.234,0.749,3287.0,
0.28,0.712,4109.0,
0.319,0.671,4931.0,
0.357,0.63,5752.0,
0.389,0.6,6574.0,
0.422,0.571,7396.0,
0.445,0.543,8218.0,
0.471,0.515,9039.0,
0.492,0.496,9861.0,
0.512,0.478,10683.0,
0.528,0.462,11505.0,
0.546,0.452,12326.0,
0.552,0.436,13148.0,
0.569,0.423,13970.0,
0.584,0.413,14792.0,
0.586,0.405,15613.0,
0.587,0.397,16435.0,
0.609,0.384,17257.0,
0.606,0.38,18079.0,
0.622,0.371,18900.0,
0.628,0.372,19722.0,
0.638,0.365,20544.0,
0.634,0.363,21366.0,
0.639,0.357,22187.0,
0.636,0.356,23009.0,
0.649,0.351,23831.0,
0.648,0.354,24653.0,
0.654,0.345,25474.0,
0.646,0.348,26296.0,
0.637,0.342,27118.0,
