P,A,time,cat
0.0,0.998,0.0,0.07
0.0756,0.901,753.0,
0.145,0.856,1507.0,
0.205,0.784,2260.0,
0.261,0.726,3013.0,
0.308,0.684,3766.0,
0.349,0.639,4520.0,
0.388,0.601,5273.0,
0.427,0.564,6026.0,
0.456,0.535,6780.0,
0.478,0.509,7533.0,
0.505,0.489,8286.0,
0.521,0.469,9040.0,
0.535,0.449,9793.0,
0.556,0.434,10546.0,
0.576,0.419,11299.0,
0.581,0.407,12053.0,
0.599,0.399,12806.0,
0.599,0.394,13559.0,
0.615,0.384,14313.0,
0.607,0.376,15066.0,
0.62,0.37,15819.0,
0.632,0.364,16573.0,
0.634,0.363,17326.0,
0.646,0.357,18079.0,
0.644,0.351,18832.0,
0.646,0.35,19586.0,
0.644,0.347,20339.0,
