P,A,time,cat
0.0,0.997,0.0,0.10999999999999999
0.0357,0.893,818.0,
0.0718,0.848,1636.0,
0.108,0.813,2455.0,
0.147,0.776,3273.0,
0.182,0.745,4091.0,
0.217,0.695,4909.0,
0.256,0.66,5728.0,
0.299,0.628,6546.0,
0.338,0.59,7364.0,
0.378,0.549,8182.0,
0.416,0.519,9001.0,
0.454,0.482,9819.0,
0.499,0.437,10637.0,
0.535,0.405,11455.0,
0.577,0.365,12274.0,
0.612,0.328,13092.0,
0.648,0.296,13910.0,
0.688,0.266,14728.0,
0.71,0.238,15547.0,
0.74,0.212,16365.0,
0.767,0.191,17183.0,
0.787,0.172,18001.0,
0.805,0.156,18820.0,
0.815,0.144,19638.0,
0.839,0.135,20456.0,
0.847,0.126,21274.0,
0.844,0.121,22093.0,
0.846,0.118,22911.0,
0.855,0.115,23729.0,
