P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.02
0.12,0.403,0.473,397.0,
0.214,0.36,0.418,794.0,
0.3,0.321,0.376,1191.0,
0.372,0.283,0.335,1588.0,
0.433,0.258,0.298,1985.0,
0.494,0.231,0.27,2382.0,
0.544,0.207,0.241,2779.0,
0.582,0.188,0.218,3176.0,
0.623,0.172,0.198,3573.0,
0.656,0.155,0.181,3970.0,
0.688,0.142,0.164,4367.0,
0.721,0.129,0.151,4764.0,
0.736,0.118,0.137,5161.0,
0.761,0.106,0.124,5558.0,
0.782,0.0968,0.114,5955.0,
0.794,0.0903,0.104,6352.0,
0.824,0.0808,0.0954,6749.0,
0.837,0.0738,0.0872,7146.0,
0.842,0.0688,0.0806,7543.0,
0.856,0.0632,0.0738,7940.0,
0.863,0.0579,0.0682,8337.0,
0.876,0.0541,0.0627,8734.0,
0.891,0.0493,0.0572,9131.0,
0.886,0.0456,0.0534,9528.0,
0.908,0.0425,0.0499,9925.0,
0.908,0.0392,0.0458,10322.0,
0.916,0.0364,0.0428,10719.0,
0.92,0.0339,0.0394,11116.0,
0.923,0.0316,0.037,11513.0,
0.929,0.0295,0.0343,11910.0,
0.929,0.027,0.0325,12307.0,
0.934,0.0258,0.03,12704.0,
0.935,0.0243,0.0286,13101.0,
0.941,0.0224,0.0267,13498.0,
0.929,0.0211,0.025,13895.0,
0.948,0.0201,0.0236,14292.0,
0.947,0.0188,0.022,14689.0,
