P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.016
0.209,0.359,0.424,952.0,
0.362,0.287,0.338,1903.0,
0.482,0.237,0.273,2855.0,
0.577,0.194,0.228,3806.0,
0.644,0.161,0.188,4758.0,
0.702,0.134,0.155,5709.0,
0.746,0.112,0.131,6661.0,
0.784,0.0943,0.111,7612.0,
0.819,0.0798,0.0935,8564.0,
0.844,0.0684,0.0794,9515.0,
0.873,0.0585,0.0676,10467.0,
0.892,0.0497,0.0586,11418.0,
0.902,0.0425,0.0497,12370.0,
0.912,0.0367,0.0431,13321.0,
0.92,0.0323,0.0375,14273.0,
0.928,0.0284,0.0329,15224.0,
0.934,0.025,0.029,16176.0,
0.94,0.0219,0.0258,17127.0,
0.955,0.0197,0.0227,18079.0,
