A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.069
0.132,0.11,0.759,51.36,
0.117,0.212,0.669,103.0,
0.102,0.302,0.596,154.0,
0.0906,0.387,0.523,205.0,
0.0809,0.454,0.462,257.0,
0.0724,0.52,0.408,308.0,
0.0633,0.568,0.364,360.0,
0.0564,0.617,0.32,411.0,
0.05,0.666,0.288,462.0,
0.0436,0.697,0.252,514.0,
0.0387,0.74,0.228,565.0,
0.0344,0.769,0.198,616.0,
0.0309,0.788,0.174,668.0,
0.0269,0.814,0.156,719.0,
0.0246,0.838,0.138,770.0,
0.0214,0.859,0.123,822.0,
0.0191,0.873,0.11,873.0,
0.0168,0.871,0.0976,925.0,
0.0152,0.892,0.0863,976.0,
0.0135,0.907,0.0766,1027.0,
0.012,0.918,0.0679,1079.0,
0.0107,0.927,0.0617,1130.0,
0.00946,0.934,0.0546,1181.0,
0.00858,0.942,0.0487,1233.0,
0.00764,0.944,0.0436,1284.0,
0.00682,0.954,0.0389,1335.0,
0.00612,0.963,0.0347,1387.0,
0.00549,0.96,0.0318,1438.0,
0.00491,0.978,0.0281,1490.0,
0.00448,0.969,0.0256,1541.0,
0.00405,0.972,0.0231,1592.0,
0.00367,0.975,0.021,1644.0,
0.00334,0.968,0.0189,1695.0,
