A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08625000000000001
0.133,0.107,0.752,41.41,
0.118,0.211,0.667,82.83,
0.103,0.303,0.597,124.0,
0.0914,0.38,0.529,166.0,
0.0807,0.448,0.46,207.0,
0.0714,0.513,0.404,248.0,
0.0631,0.574,0.358,290.0,
0.0555,0.63,0.317,331.0,
0.0493,0.662,0.282,373.0,
0.0436,0.702,0.246,414.0,
0.0389,0.735,0.22,456.0,
0.0343,0.766,0.197,497.0,
0.0304,0.796,0.172,538.0,
0.0271,0.814,0.155,580.0,
0.0239,0.836,0.138,621.0,
0.0209,0.852,0.122,663.0,
0.0188,0.871,0.107,704.0,
0.0167,0.879,0.0967,745.0,
0.0149,0.9,0.0841,787.0,
0.0132,0.906,0.0754,828.0,
0.0119,0.923,0.0669,870.0,
0.0104,0.92,0.0603,911.0,
0.00926,0.946,0.0533,953.0,
0.00831,0.942,0.0475,994.0,
0.00744,0.96,0.0419,1035.0,
0.00666,0.945,0.0381,1077.0,
0.00595,0.962,0.0343,1118.0,
0.00535,0.954,0.031,1160.0,
0.0048,0.963,0.028,1201.0,
