A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.916,0.0447,0.0158,
0.869,0.0933,0.0317,
0.82,0.141,0.0475,
0.775,0.189,0.0634,
0.728,0.235,0.0792,
0.679,0.284,0.095,
0.642,0.324,0.111,
0.597,0.368,0.127,
0.55,0.407,0.143,
0.508,0.455,0.158,
0.472,0.49,0.174,
0.435,0.531,0.19,
0.398,0.564,0.206,
0.366,0.602,0.222,
0.333,0.634,0.238,
0.305,0.673,0.253,
0.271,0.702,0.269,
0.245,0.718,0.285,
0.219,0.75,0.301,
0.193,0.777,0.317,
0.175,0.801,0.333,
0.152,0.821,0.348,
0.136,0.84,0.364,
0.119,0.858,0.38,
0.105,0.876,0.396,
0.0919,0.886,0.412,
0.0818,0.908,0.428,
0.073,0.911,0.443,
0.0646,0.928,0.459,
0.0569,0.925,0.475,
0.0513,0.943,0.491,
0.0463,0.938,0.507,
0.0422,0.947,0.523,
0.0382,0.952,0.538,
0.0352,0.939,0.554,
0.0328,0.956,0.57,
0.0302,0.963,0.586,
