A,P,time,cat
0.993,0.0,0.0,0.009
0.95,0.0481,0.605,
0.892,0.097,1.21,
0.851,0.143,1.815,
0.808,0.189,2.421,
0.756,0.238,3.026,
0.714,0.281,3.631,
0.67,0.324,4.236,
0.619,0.368,4.841,
0.583,0.412,5.446,
0.539,0.455,6.052,
0.502,0.497,6.657,
0.457,0.54,7.262,
0.419,0.57,7.867,
0.377,0.616,8.472,
0.341,0.653,9.077,
0.302,0.692,9.683,
0.264,0.726,10.29,
0.234,0.757,10.89,
0.203,0.79,11.5,
0.169,0.828,12.1,
0.145,0.853,12.71,
0.118,0.878,13.31,
0.0953,0.892,13.92,
0.0751,0.912,14.52,
0.0584,0.926,15.13,
0.045,0.954,15.73,
0.0343,0.964,16.34,
0.0262,0.967,16.94,
0.0202,0.983,17.55,
0.0161,0.985,18.15,
0.0134,0.977,18.76,
