A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.951,0.0411,0.341,
0.909,0.0808,0.682,
0.866,0.121,1.023,
0.815,0.162,1.364,
0.781,0.202,1.704,
0.738,0.239,2.045,
0.705,0.279,2.386,
0.667,0.317,2.727,
0.626,0.357,3.068,
0.591,0.393,3.409,
0.562,0.431,3.75,
0.526,0.461,4.091,
0.486,0.498,4.431,
0.455,0.533,4.772,
0.415,0.571,5.113,
0.39,0.605,5.454,
0.352,0.633,5.795,
0.321,0.668,6.136,
0.289,0.689,6.477,
0.261,0.724,6.818,
0.231,0.751,7.159,
0.203,0.778,7.499,
0.177,0.815,7.84,
0.152,0.841,8.181,
0.13,0.86,8.522,
0.11,0.886,8.863,
0.0909,0.903,9.204,
0.0741,0.918,9.545,
0.06,0.927,9.886,
0.0484,0.951,10.23,
0.0384,0.956,10.57,
0.031,0.957,10.91,
0.0246,0.974,11.25,
0.02,0.978,11.59,
