P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.0495,0.909,2479.0,
0.0978,0.854,4957.0,
0.145,0.81,7436.0,
0.191,0.765,9914.0,
0.241,0.719,12393.0,
0.281,0.668,14871.0,
0.327,0.625,17350.0,
0.364,0.593,19828.0,
0.398,0.553,22307.0,
0.439,0.522,24785.0,
0.473,0.49,27264.0,
0.51,0.455,29743.0,
0.535,0.432,32221.0,
0.572,0.401,34700.0,
0.593,0.376,37178.0,
0.612,0.354,39657.0,
0.644,0.338,42135.0,
0.657,0.319,44614.0,
0.684,0.301,47092.0,
0.698,0.285,49571.0,
0.707,0.272,52050.0,
0.721,0.262,54528.0,
0.727,0.252,57007.0,
0.742,0.241,59485.0,
0.749,0.238,61964.0,
0.76,0.229,64442.0,
0.763,0.224,66921.0,
0.756,0.221,69399.0,
0.772,0.215,71878.0,
0.767,0.213,74356.0,
0.772,0.21,76835.0,
