P,A,time,cat
0.0,1.003,0.0,0.082
0.0593,0.913,4687.0,
0.119,0.835,9374.0,
0.175,0.791,14061.0,
0.231,0.736,18748.0,
0.283,0.679,23436.0,
0.335,0.631,28123.0,
0.386,0.585,32810.0,
0.435,0.545,37497.0,
0.471,0.494,42184.0,
0.515,0.462,46871.0,
0.549,0.431,51558.0,
0.578,0.392,56245.0,
0.613,0.359,60932.0,
0.639,0.339,65620.0,
0.657,0.316,70307.0,
0.68,0.294,74994.0,
0.695,0.279,79681.0,
0.716,0.265,84368.0,
0.734,0.251,89055.0,
0.739,0.244,93742.0,
0.747,0.232,98429.0,
0.757,0.229,103116.0,
0.766,0.219,107804.0,
0.77,0.218,112491.0,
0.774,0.213,117178.0,
0.776,0.208,121865.0,
0.773,0.208,126552.0,
