P,A,time,cat
0.0,1.0,0.0,0.06875
0.0607,0.923,1.513,
0.117,0.876,3.027,
0.166,0.825,4.54,
0.211,0.787,6.054,
0.255,0.738,7.567,
0.288,0.707,9.081,
0.323,0.682,10.59,
0.353,0.646,12.11,
0.385,0.618,13.62,
0.402,0.596,15.13,
0.426,0.574,16.65,
0.446,0.552,18.16,
0.464,0.536,19.67,
0.477,0.517,21.19,
0.49,0.502,22.7,
0.511,0.496,24.21,
0.52,0.472,25.73,
0.533,0.473,27.24,
0.536,0.464,28.76,
0.552,0.457,30.27,
0.557,0.445,31.78,
0.559,0.442,33.3,
0.562,0.431,34.81,
0.565,0.429,36.32,
0.574,0.426,37.84,
0.589,0.42,39.35,
0.585,0.416,40.86,
0.585,0.414,42.38,
0.59,0.408,43.89,
0.593,0.409,45.4,
0.589,0.401,46.92,
0.592,0.404,48.43,
0.603,0.4,49.94,
0.6,0.394,51.46,
0.601,0.391,52.97,
