P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12375
0.0835,0.117,0.687,1507.0,
0.172,0.104,0.612,3013.0,
0.26,0.0919,0.541,4520.0,
0.34,0.0809,0.472,6026.0,
0.422,0.0689,0.405,7533.0,
0.499,0.0579,0.339,9039.0,
0.575,0.0472,0.279,10546.0,
0.635,0.0376,0.223,12052.0,
0.714,0.0294,0.174,13559.0,
0.765,0.0224,0.131,15066.0,
0.826,0.0163,0.0965,16572.0,
0.852,0.0121,0.0717,18079.0,
0.887,0.00905,0.0529,19585.0,
0.91,0.00702,0.0406,21092.0,
0.916,0.00563,0.0326,22598.0,
0.921,0.00482,0.0281,24105.0,
0.929,0.00429,0.0254,25611.0,
0.935,0.00399,0.0234,27118.0,
